,Sex,Age,SibSp,Parch,Fare,Cabin_mapped,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Embarked_C,Embarked_Q,Embarked_S,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Pclass_1,Pclass_2,Pclass_3,Ticket_A,Ticket_A4,Ticket_A5,Ticket_AQ3,Ticket_AQ4,Ticket_AS,Ticket_C,Ticket_CA,Ticket_CASOTON,Ticket_FC,Ticket_FCC,Ticket_Fa,Ticket_LINE,Ticket_LP,Ticket_PC,Ticket_PP,Ticket_PPP,Ticket_SC,Ticket_SCA3,Ticket_SCA4,Ticket_SCAH,Ticket_SCOW,Ticket_SCPARIS,Ticket_SCParis,Ticket_SOC,Ticket_SOP,Ticket_SOPP,Ticket_SOTONO2,Ticket_SOTONOQ,Ticket_SP,Ticket_STONO,Ticket_STONO2,Ticket_STONOQ,Ticket_SWPP,Ticket_WC,Ticket_WEP,Ticket_XXX,FamilySize,Singleton,SmallFamily,LargeFamily
Ticket_AQ3,-0.037189210352172285,-0.025209081700567515,-0.013246779202478833,-0.012304264340493438,-0.013665599946174665,-0.012129513274138385,-0.006112990950009486,0.055273736416046826,-0.03237982736015211,-0.011742088592907067,-0.0036977671648844935,-0.0017121520669831434,-0.014095167341866261,0.08585901796209922,-0.04221313334693104,-0.003615082351519789,-0.006320371646601459,-0.007690807051737872,-0.005276833226318669,-0.004971969199443849,-0.003530594528739589,-0.001712152066983146,-0.0007645259938838047,0.014913794634833194,-0.015825554347643083,-0.014325050573723547,0.025435989416347473,-0.0007645259938837899,-0.0024260042227318714,-0.0040879029692476605,1.0,-0.0007645259938837901,-0.0007645259938838026,-0.0021682156421281053,-0.0064723902293746275,-0.0007645259938837949,-0.0013252114112745465,-0.0023006243207766954,-0.000764525993883808,-0.0015308085098720147,-0.0007645259938837891,-0.0076022956052392895,-0.0015308085098720188,-0.0010816165703847853,-0.001081616570384786,-0.0007645259938837938,-0.0010816165703847825,-0.0017121520669831454,-0.0007645259938838065,-0.0028749166735446276,-0.0017121520669831462,-0.0021682156421281057,-0.0007645259938838081,-0.002027400997786816,-0.001325211411274554,-0.0037787676179768326,-0.0007645259938838094,-0.0028749166735446492,-0.0020274009977868097,-0.0007645259938837924,-0.001081616570384783,-0.0029769711052609056,-0.0015308085098720327,-0.045591172894230765,-0.015438303678477159,0.02241125934321805,-0.019573955832556736,-0.00714793793384998
Ticket_AQ4,0.020557736683407022,-0.006632423573182504,-0.01324677920247883,-0.01230426434049346,-0.013656671796516523,-0.012129513274138361,-0.006112990950009513,-0.01383163222636522,0.023611181905949664,-0.011742088592907079,-0.0036977671648845195,-0.0017121520669831523,-0.014095167341866287,0.08585901796209952,-0.042213133346930935,-0.0036150823515197846,-0.006320371646601458,-0.007690807051737915,-0.005276833226318706,-0.004971969199443869,-0.0035305945287395966,-0.0017121520669831558,-0.0007645259938838057,0.014913794634833204,-0.0158255543476431,-0.014325050573723573,0.025435989416347563,-0.0007645259938837909,-0.002426004222731885,-0.004087902969247669,-0.0007645259938837901,1.0,-0.0007645259938838035,-0.0021682156421281083,-0.006472390229374653,-0.000764525993883796,-0.0013252114112745513,-0.0023006243207766967,-0.0007645259938838092,-0.0015308085098720168,-0.0007645259938837901,-0.00760229560523934,-0.0015308085098720212,-0.0010816165703847868,-0.0010816165703847874,-0.0007645259938837948,-0.001081616570384784,-0.0017121520669831547,-0.0007645259938838077,-0.0028749166735446336,-0.0017121520669831482,-0.002168215642128108,-0.0007645259938838092,-0.0020274009977868197,-0.0013252114112745589,-0.003778767617976846,-0.0007645259938838105,-0.0028749166735446566,-0.0020274009977868145,-0.0007645259938837935,-0.0010816165703847844,-0.0029769711052608965,-0.0015308085098720346,-0.04559117289423089,-0.015438303678477167,0.022411259343218057,-0.019573955832556746,-0.0071479379338500095
Ticket_AS,0.02055773668340687,-0.006632423573182614,-0.01324677920247882,-0.01230426434049369,-0.013496285874513606,-0.012129513274138156,-0.006112990950009824,-0.01383163222636565,0.023611181905950355,-0.011742088592907292,-0.0036977671648848118,-0.0017121520669832419,-0.014095167341866595,-0.008904434409222681,0.018111093237275028,-0.003615082351519732,-0.0063203716466014494,-0.007690807051738405,-0.005276833226319122,-0.004971969199444099,-0.0035305945287396863,-0.001712152066983268,-0.0007645259938838703,0.014913794634833373,-0.015825554347643316,-0.01432505057372389,0.02543598941634857,-0.0007645259938838034,-0.0024260042227320032,-0.004087902969247765,-0.0007645259938838026,-0.0007645259938838035,1.0,-0.0021682156421281348,-0.006472390229374959,-0.000764525993883815,-0.001325211411274608,-0.0023006243207767,-0.0007645259938838737,-0.0015308085098721456,-0.0007645259938838026,-0.007602295605239903,-0.0015308085098720773,-0.0010816165703848128,-0.0010816165703848033,-0.0007645259938838073,-0.0010816165703847996,-0.001712152066983219,-0.0007645259938838722,-0.0028749166735446995,-0.0017121520669832182,-0.002168215642128137,-0.0007645259938838738,-0.002027400997786856,-0.0013252114112746079,-0.0037787676179770013,-0.0007645259938838748,-0.0028749166735447186,-0.002027400997786863,-0.0007645259938838058,-0.0010816165703848588,-0.002976971105260795,-0.0015308085098720652,-0.0455911728942323,-0.015438303678477306,0.022411259343218127,-0.019573955832556843,-0.007147937933850334
Ticket_C,0.0378307961326811,-0.012955960921066111,-0.037568211028017835,-0.023566386058227962,-0.03174907057187094,-0.03439961573940192,0.029166700706858215,-0.014728791151333203,0.027263936840655364,-0.0333008692471805,-0.0104869640430683,-0.004855707880481962,-0.039974261900234176,-0.025253208033256987,0.05136353239425484,-0.01025246775760727,-0.017924738698036985,-0.021811329220418594,-0.014965236543604946,-0.014100634218660943,-0.01001285809045852,-0.004855707880481871,-0.00216821564212814,0.042295910236436175,-0.044881684542335314,-0.04062621673651636,0.07213712884419352,-0.0021682156421281074,-0.006880211197103628,-0.011593399351143625,-0.0021682156421281053,-0.0021682156421281083,-0.0021682156421281348,1.0,-0.018355867360371626,-0.0021682156421281187,-0.0037583340972562125,-0.006524630527770527,-0.0021682156421281473,-0.004341412826719165,-0.0021682156421281053,-0.021560308451549094,-0.0043414128267191725,-0.0030674927804347587,-0.003067492780434761,-0.002168215642128117,-0.0030674927804347474,-0.004855707880481962,-0.0021682156421281447,-0.008153338606223878,-0.0048557078804818705,-0.0061491160645658115,-0.0021682156421281473,-0.005749762063597853,-0.0037583340972562424,-0.010716683438902247,-0.002168215642128151,-0.008153338606223921,-0.005749762063597928,-0.0021682156421281135,-0.0030674927804347552,-0.008442767634099643,-0.004341412826719199,-0.12929775442960928,-0.037591500707716594,0.043520712152998214,-0.03472691310225916,-0.020271738254972166
Ticket_CA,-0.012884895926176771,-0.08387937193154689,0.3077137954508656,0.261863017976759,-0.01368780639635776,-0.0758189569317461,0.1115634942561674,0.003352014144043321,-0.051058752500747526,0.01540811419601489,-0.03130487682559901,-0.014494884932885027,-0.11082043522666934,-0.07538393034301587,0.145816192838647,-0.03060487658699254,-0.05350754849245417,-0.06510949897831683,-0.04467307075141232,-0.04209212652633755,0.024908010229549662,-0.014494884932884958,-0.006472390229375017,0.10978068834597653,-0.13397734564103198,0.15684657206895658,-0.012651119096055447,-0.006472390229374648,-0.020538276204141555,-0.034607722233721536,-0.0064723902293746275,-0.006472390229374653,-0.006472390229374959,-0.018355867360371626,1.0,-0.006472390229374771,-0.011219089290367159,-0.019476824194835565,-0.0064723902293750985,-0.012959650975380176,-0.006472390229374628,-0.06436017112538871,-0.012959650975380108,-0.009156843034891414,-0.00915684303489127,-0.006472390229374742,-0.009156843034891265,-0.01449488493288506,-0.006472390229375063,-0.024338718025256334,-0.01449488493288507,-0.018355867360371925,-0.0064723902293751,-0.017163746575102258,-0.011219089290367083,-0.0319906174614477,-0.006472390229375137,-0.02433871802525656,-0.01716374657510249,-0.006472390229374707,-0.009156843034891567,-0.02520269925282694,-0.012959650975379912,-0.38596969147813637,0.34552751793443737,-0.10583270807214867,0.0021804064061704464,0.20939930130444986
Ticket_CASOTON,0.020557736683406984,-0.0025042773226525076,-0.013246779202478827,-0.01230426434049355,-0.012186467511486823,-0.012129513274138285,-0.006112990950009632,-0.013831632226365383,0.023611181905949925,-0.01174208859290717,-0.0036977671648846366,-0.0017121520669831972,-0.014095167341866416,-0.008904434409222695,0.018111093237275035,-0.003615082351519764,-0.0063203716466014555,-0.007690807051738106,-0.005276833226318868,-0.004971969199443957,-0.003530594528739631,-0.001712152066983202,-0.0007645259938838171,0.014913794634833267,-0.015825554347643184,0.053369863509325086,-0.030056860826983674,-0.0007645259938837957,-0.0024260042227319447,-0.004087902969247707,-0.0007645259938837949,-0.000764525993883796,-0.000764525993883815,-0.0021682156421281187,-0.006472390229374771,1.0,-0.0013252114112745756,-0.002300624320776697,-0.0007645259938838205,-0.0015308085098720394,-0.0007645259938837949,-0.007602295605239553,-0.0015308085098720292,-0.001081616570384803,-0.0010816165703847944,-0.0007645259938837996,-0.001081616570384791,-0.0017121520669831935,-0.0007645259938838188,-0.002874916673544663,-0.0017121520669831677,-0.002168215642128117,-0.0007645259938838205,-0.0020274009977868357,-0.0013252114112745823,-0.0037787676179769037,-0.0007645259938838218,-0.0028749166735446826,-0.0020274009977868314,-0.0007645259938837982,-0.0010816165703848002,-0.002976971105260858,-0.001530808509872052,-0.045591172894231445,-0.015438303678477223,0.022411259343218082,-0.019573955832556795,-0.007147937933850135
Ticket_FC,0.0022685640480913792,0.01235561868925801,0.0077242120363008445,0.015600980696035797,0.009223036244120561,0.08585554089302443,-0.010596115016073309,-0.023975426616714493,0.008575901423657484,0.024051006098946844,-0.006409622802028786,-0.0029678042017602852,0.015051461564992197,-0.015434737581782494,-0.0034615222255937692,-0.006266298887490002,0.1361301521151068,-0.013331064409070498,-0.009146738845838552,-0.008618294698047717,-0.006119849678754489,-0.00296780420176028,-0.0013252114112746198,-0.050621657532621094,0.08373870400766663,-0.024830706397497498,-0.05209985700115276,-0.0013252114112745504,-0.004205178771531832,-0.0070858750472433925,-0.0013252114112745465,-0.0013252114112745513,-0.001325211411274608,-0.0037583340972562125,-0.011219089290367159,-0.0013252114112745756,1.0,-0.003987848192657378,-0.001325211411274637,-0.0026534675367323062,-0.0013252114112745467,-0.013177640745432657,-0.0026534675367322737,-0.0018748487731804278,-0.0018748487731804105,-0.00132521141127457,-0.0018748487731804128,-0.002967804201760298,-0.0013252114112746291,-0.004983313075976191,-0.0029678042017603165,-0.0037583340972562472,-0.0013252114112746374,-0.00351424929824538,-0.0022970903522204805,-0.006550027086009969,-0.001325211411274644,-0.004983313075976227,-0.0035142492982454102,-0.0013252114112745632,-0.001874848773180452,-0.005160211832281963,-0.002653467536732295,-0.07902666888525423,0.013607632956554873,-0.026471950587704126,0.033825514475227546,-0.012390067823462057
Ticket_FCC,-0.07329415127708798,0.01834426681424303,-0.02210509663717223,0.00571391923559149,-0.020717919997035334,-0.036500332834867685,-0.018395313913181603,0.050801188436022736,-0.059995897664917495,0.04175358671049328,-0.011127382378310206,-0.005152236441509722,-0.04241541170808548,-0.026795371940920878,0.0545002026234087,-0.010878565864408397,-0.0190193673502861,-0.02314330433651494,-0.015879134201153573,-0.014961732307209876,-0.010624323704622336,-0.00515223644150975,-0.002300624320776702,0.044878838556771876,-0.047622521030325125,0.16060147982979514,-0.0904476048923857,-0.0023006243207766962,-0.007300372206798124,-0.012301385521570713,-0.0023006243207766954,-0.0023006243207766967,-0.0023006243207767,-0.006524630527770527,-0.019476824194835565,-0.002300624320776697,-0.003987848192657378,1.0,-0.002300624320776703,-0.004606534397048574,-0.0023006243207766954,-0.022876954221396215,-0.004606534397048587,-0.003254818550957616,-0.003254818550957624,-0.002300624320776697,-0.0032548185509575925,-0.005152236441509773,-0.002300624320776703,-0.008651247010927145,-0.005152236441509764,-0.006524630527770535,-0.0023006243207767036,-0.006100888760865651,-0.003987848192657337,-0.011371130287300857,-0.0023006243207767045,-0.00865124701092721,-0.006100888760865724,-0.002300624320776696,-0.0032548185509576094,-0.008958350902132635,-0.004606534397048641,-0.1371937148145481,-0.011416880294123839,0.010741941430753767,-8.985854011510288e-05,-0.02150969356905451
Ticket_Fa,0.020557736683406828,-0.0066324235731826655,-0.013246779202478819,-0.012304264340493788,-0.01389056793277176,-0.01212951327413807,-0.006112990950009962,-0.01383163222636583,0.023611181905950664,-0.011742088592907384,-0.0036977671648849497,-0.00171215206698325,-0.014095167341866723,-0.008904434409222669,0.01811109323727502,-0.0036150823515197082,-0.006320371646601443,-0.007690807051738627,-0.005276833226319313,-0.004971969199444196,-0.003530594528739727,-0.001712152066983314,-0.0007645259938838894,0.014913794634833449,-0.015825554347643406,-0.014325050573724041,0.025435989416349024,-0.0007645259938838089,-0.002426004222732014,-0.004087902969247816,-0.000764525993883808,-0.0007645259938838092,-0.0007645259938838737,-0.0021682156421281473,-0.0064723902293750985,-0.0007645259938838205,-0.001325211411274637,-0.002300624320776703,1.0,-0.0015308085098721953,-0.0007645259938838081,-0.007602295605240158,-0.0015308085098721177,-0.0010816165703848208,-0.001081616570384811,-0.0007645259938838128,-0.0010816165703848282,-0.001712152066983212,-0.0007645259938839021,-0.0028749166735447334,-0.0017121520669832599,-0.002168215642128153,-0.0007645259938839128,-0.0020274009977868748,-0.001325211411274637,-0.0037787676179770733,-0.0007645259938839144,-0.0028749166735447503,-0.002027400997786884,-0.0007645259938838115,-0.0010816165703848766,-0.002976971105260749,-0.0015308085098720734,-0.04559117289423294,-0.01543830367847737,0.022411259343218148,-0.019573955832556895,-0.007147937933850485
Ticket_LINE,0.041162705402336096,0.01255046792008246,-0.026523993289667147,-0.024636798108666095,-0.035640845555505486,-0.02428689447997787,-0.01224002668569563,-0.027695043055342726,0.04727661123221204,-0.023511154997334773,-0.007404030064138323,-0.0034282378562673797,-0.028222718766418946,-0.017829327031759396,0.03626379727112318,-0.007238470466493497,-0.01265526454243982,-0.015399283970420488,-0.010565790140096043,-0.009955361651820288,-0.007069300707548915,-0.0034282378562674725,-0.001530808509872177,0.029861854173863923,-0.031687468395608834,-0.02868301339396503,0.05093041880467314,-0.0015308085098720164,-0.004857582265159714,-0.008185198021934986,-0.0015308085098720147,-0.0015308085098720168,-0.0015308085098721456,-0.004341412826719165,-0.012959650975380176,-0.0015308085098720394,-0.0026534675367323062,-0.004606534397048574,-0.0015308085098721953,1.0,-0.0015308085098720149,-0.015222057719639144,-0.0030651340996167495,-0.002165718188275631,-0.0021657181882756113,-0.0015308085098720242,-0.0021657181882756035,-0.0034282378562673454,-0.0015308085098721922,-0.0057564385570179465,-0.00342823785626732,-0.004341412826719176,-0.0015308085098721955,-0.0040594600120382966,-0.002653467536732306,-0.007566217071367765,-0.0015308085098721979,-0.00575643855701798,-0.00405946001203832,-0.0015308085098720214,-0.002165718188275721,-0.0059607818936616725,-0.003065134099616777,-0.09128709291752972,-0.03091207733689344,0.04487400924756669,-0.03919288343372013,-0.014312298476064876
Ticket_LP,0.020557736683407043,-0.006632423573182497,-0.013246779202478833,-0.012304264340493441,-0.013750230251018385,-0.012129513274138385,-0.006112990950009488,-0.013831632226365189,0.023611181905949605,-0.011742088592907067,-0.0036977671648844943,-0.0017121520669831438,-0.014095167341866263,-0.008904434409222707,0.018111093237275062,-0.003615082351519788,-0.006320371646601459,-0.007690807051737875,-0.005276833226318671,-0.00497196919944385,-0.003530594528739589,-0.0017121520669831464,-0.0007645259938838047,0.014913794634833196,-0.015825554347643083,-0.014325050573723547,0.025435989416347476,-0.0007645259938837899,-0.002426004222731872,-0.004087902969247661,-0.0007645259938837891,-0.0007645259938837901,-0.0007645259938838026,-0.0021682156421281053,-0.006472390229374628,-0.0007645259938837949,-0.0013252114112745467,-0.0023006243207766954,-0.0007645259938838081,-0.0015308085098720149,1.0,-0.0076022956052392895,-0.001530808509872019,-0.0010816165703847853,-0.001081616570384786,-0.0007645259938837938,-0.0010816165703847825,-0.0017121520669831458,-0.0007645259938838066,-0.0028749166735446276,-0.0017121520669831467,-0.002168215642128106,-0.0007645259938838082,-0.002027400997786816,-0.001325211411274554,-0.003778767617976834,-0.0007645259938838094,-0.0028749166735446497,-0.0020274009977868097,-0.0007645259938837924,-0.001081616570384783,-0.0029769711052609047,-0.0015308085098720327,-0.04559117289423077,-0.015438303678477159,0.02241125934321805,-0.019573955832556736,-0.0071479379338499835
Ticket_PC,-0.08269004598417981,0.2190522932906159,-0.037009097848951206,-0.01872948261547314,0.494625952759709,0.26593008080460256,-0.04660794267378239,0.019315034301078303,-0.07385572835124232,0.08259572435359702,0.00872328601302695,0.0798708745327507,0.39163425548845787,-0.08854393848989899,-0.28935641420828184,0.1267936678911293,0.22605501606045778,0.18976591603264886,0.07736861024195571,0.08781810164706963,-0.03510753523679225,-0.017025302263700602,-0.007602295605240013,-0.330931563847159,0.48038099887296787,-0.14244547588005263,-0.2988794923917255,-0.007602295605239329,-0.02412370722292258,-0.04064930038530473,-0.0076022956052392895,-0.00760229560523934,-0.007602295605239903,-0.021560308451549094,-0.06436017112538871,-0.007602295605239553,-0.013177640745432657,-0.022876954221396215,-0.007602295605240158,-0.015222057719639144,-0.0076022956052392895,1.0,-0.015222057719638657,-0.010755381720664366,-0.010755381720664106,-0.007602295605239503,-0.010755381720664195,-0.017025302263700068,-0.0076022956052400874,-0.028587604041674326,-0.01702530226370039,-0.02156030845154895,-0.007602295605240162,-0.0201600754177561,-0.013177640745432633,-0.037575319459618714,-0.007602295605240233,-0.028587604041674496,-0.02016007541775632,-0.007602295605239441,-0.01075538172066464,-0.029602413170386813,-0.015222057719638865,-0.45334962591761635,-0.03458005924321987,-0.03985387792529582,0.046176302487418136,-0.009412328538744451
Ticket_PP,-0.045557221697974194,-0.0680408582655708,6.0928009088192326e-05,0.039350441423563746,-0.019731018094985342,0.04516065500270042,-0.012240026685695507,0.04148971144741156,-0.03680638347290257,0.014958972367054508,-0.0074040300641380705,-0.0034282378562673094,-0.02822271876641895,-0.017829327031759438,0.036263797271123645,-0.007238470466493507,-0.012655264542439855,-0.01539928397041995,-0.010565790140095675,-0.00995536165182024,-0.007069300707548948,0.6697062652217944,-0.001530808509872097,-0.06951738425051156,-0.03168746839560888,-0.028683013393965055,0.05093041880467308,-0.0015308085098720205,-0.004857582265159573,-0.008185198021935021,-0.0015308085098720188,-0.0015308085098720212,-0.0015308085098720773,-0.0043414128267191725,-0.012959650975380108,-0.0015308085098720292,-0.0026534675367322737,-0.004606534397048587,-0.0015308085098721177,-0.0030651340996167495,-0.001530808509872019,-0.015222057719638657,1.0,-0.0021657181882756135,-0.002165718188275615,-0.0015308085098720277,-0.002165718188275609,-0.0034282378562672526,-0.0015308085098721116,-0.005756438557017969,-0.0034282378562671824,-0.0043414128267191855,-0.0015308085098721179,-0.004059460012038312,-0.0026534675367322785,-0.007566217071367799,-0.001530808509872121,-0.005756438557018004,-0.004059460012038342,-0.0015308085098720257,-0.0021657181882756265,-0.005960781893661756,-0.0030651340996167673,-0.09128709291753022,0.02154761484200966,-0.040010496684608834,0.04885657494398051,-0.014312298476064885
Ticket_PPP,-0.01176472589157595,-0.0006227808577554022,0.01882703940922696,-0.01740751302577075,-0.0070300579020136445,-0.01716028317279721,-0.008648381296434455,-0.01956836357584867,-0.006202740193903393,0.03775116171460303,-0.005231432640564874,-0.0024222747970411825,0.07673669592925805,-0.012597588419450727,-0.059721219266800504,-0.005114453930919723,-0.008941774064772047,-0.010880603685603831,-0.00746542341582046,-0.00703411566981832,-0.004994924405637808,-0.002422274797041133,-0.0010816165703848163,0.02109935768489122,-0.022389273817859736,0.07550525317996361,-0.042523078331272134,-0.0010816165703847866,-0.003432200328206442,-0.00578337901527984,-0.0010816165703847853,-0.0010816165703847868,-0.0010816165703848128,-0.0030674927804347587,-0.009156843034891414,-0.001081616570384803,-0.0018748487731804278,-0.003254818550957616,-0.0010816165703848208,-0.002165718188275631,-0.0010816165703847853,-0.010755381720664366,-0.0021657181882756135,1.0,-0.001530221882172878,-0.0010816165703847922,-0.0015302218821728732,-0.002422274797041172,-0.0010816165703848187,-0.004067301226456488,-0.0024222747970411157,-0.0030674927804347635,-0.001081616570384821,-0.0028682746323392882,-0.0018748487731804328,-0.005346028393978426,-0.001081616570384823,-0.004067301226456513,-0.0028682746323393207,-0.00108161657038479,-0.0015302218821728907,-0.00421168319032494,-0.0021657181882756404,-0.06450031582990776,0.0028693986158713908,-0.04826219507883594,0.05525794477301075,-0.010112577172241408
Ticket_SC,-0.011764725891576467,-0.019603799334711514,-0.018740940143635296,-0.017407513025770777,-0.016673592683075698,-0.017160283172797466,-0.008648381296434297,0.029315201158476217,-0.006202740193903261,-0.016612172371662792,-0.005231432640564729,-0.0024222747970410997,0.028397747434838815,-0.012597588419450766,-0.017049234539595167,-0.005114453930919745,-0.008941774064772071,-0.010880603685603582,-0.0074654234158202624,-0.007034115669818326,-0.004994924405637806,-0.002422274797041066,-0.0010816165703848065,0.02109935768489119,-0.022389273817859694,0.07550525317996228,-0.04252307833127226,-0.0010816165703847872,-0.0034322003282063326,-0.005783379015279842,-0.001081616570384786,-0.0010816165703847874,-0.0010816165703848033,-0.003067492780434761,-0.00915684303489127,-0.0010816165703847944,-0.0018748487731804105,-0.003254818550957624,-0.001081616570384811,-0.0021657181882756113,-0.001081616570384786,-0.010755381720664106,-0.002165718188275615,-0.001530221882172878,1.0,-0.0010816165703847929,-0.001530221882172874,-0.0024222747970411166,-0.001081616570384809,-0.004067301226456486,-0.0024222747970411036,-0.0030674927804347656,-0.0010816165703848113,-0.0028682746323392856,-0.001874848773180419,-0.0053460283939783726,-0.001081616570384813,-0.004067301226456513,-0.002868274632339319,-0.0010816165703847907,-0.001530221882172877,-0.004211683190325034,-0.0021657181882756317,-0.0645003158299077,-0.021841409201073445,0.0317064294252109,-0.02769234158922739,-0.010112577172241372
Ticket_SCA3,0.020557736683406987,0.003687942053142536,-0.01324677920247883,-0.01230426434049353,-0.009471026928023702,-0.012129513274138304,-0.006112990950009603,-0.013831632226365343,0.023611181905949866,-0.011742088592907145,-0.003697767164884609,-0.001712152066983189,0.054240292104441916,-0.008904434409222698,-0.04221313334693057,-0.0036150823515197685,-0.0063203716466014555,-0.007690807051738062,-0.005276833226318832,-0.004971969199443936,-0.003530594528739623,-0.0017121520669831922,-0.0007645259938838095,0.014913794634833251,-0.015825554347643163,0.05336986350932488,-0.030056860826983684,-0.0007645259938837947,-0.0024260042227319343,-0.0040879029692476995,-0.0007645259938837938,-0.0007645259938837948,-0.0007645259938838073,-0.002168215642128117,-0.006472390229374742,-0.0007645259938837996,-0.00132521141127457,-0.002300624320776697,-0.0007645259938838128,-0.0015308085098720242,-0.0007645259938837938,-0.007602295605239503,-0.0015308085098720277,-0.0010816165703847922,-0.0010816165703847929,1.0,-0.0010816165703847892,-0.001712152066983191,-0.0007645259938838112,-0.0028749166735446566,-0.001712152066983157,-0.0021682156421281152,-0.0007645259938838129,-0.0020274009977868323,-0.0013252114112745769,-0.0037787676179768903,-0.0007645259938838142,-0.0028749166735446753,-0.0020274009977868275,-0.0007645259938837972,-0.0010816165703847896,-0.002976971105260867,-0.001530808509872042,-0.04559117289423131,-0.015438303678477212,0.022411259343218082,-0.019573955832556774,-0.007147937933850106
Ticket_SCA4,0.02908414994946485,-0.015223564301567771,-0.01874094014363511,-0.017407513025770767,-0.01909393082420498,-0.017160283172797306,-0.008648381296434297,-0.019568363575848728,0.03340402523936536,-0.016612172371662716,-0.0052314326405647794,-0.0024222747970411174,-0.019941201059576103,-0.012597588419450611,0.02562275018761237,-0.0051144539309196544,-0.008941774064771969,-0.010880603685603585,-0.007465423415820328,-0.007034115669818283,-0.004994924405637813,-0.0024222747970410585,-0.0010816165703848028,0.02109935768489101,-0.02238927381785952,-0.020266429390358366,0.03598567982900456,-0.0010816165703847838,-0.0034322003282063586,-0.005783379015279847,-0.0010816165703847825,-0.001081616570384784,-0.0010816165703847996,-0.0030674927804347474,-0.009156843034891265,-0.001081616570384791,-0.0018748487731804128,-0.0032548185509575925,-0.0010816165703848282,-0.0021657181882756035,-0.0010816165703847825,-0.010755381720664195,-0.002165718188275609,-0.0015302218821728732,-0.001530221882172874,-0.0010816165703847892,1.0,-0.002422274797041157,-0.0010816165703848133,-0.0040673012264564904,-0.0024222747970410563,-0.0030674927804347565,-0.001081616570384829,-0.002868274632339288,-0.0018748487731804256,-0.005346028393978448,-0.001081616570384844,-0.0040673012264565165,-0.002868274632339323,-0.0010816165703847872,-0.0015302218821728723,-0.004211683190324983,-0.0021657181882756217,-0.064500315829908,-0.021841409201073324,0.03170642942521079,-0.027692341589227346,-0.010112577172241469
Ticket_SCAH,-0.03155544961893838,0.03229602990536688,0.017908689827141482,-0.027555337283253913,-0.011657066295193575,0.0004536121459855115,-0.013690012078384195,-0.03097586987960606,-0.022357826393105632,0.07696940931279792,-0.008281130720509821,-0.0038343558282207466,-0.0009586727944708357,-0.01994143547901917,0.01354054140379786,-0.008095958502373483,-0.014154440091509995,-0.01722352319704476,0.05543921289499609,-0.011134699683079495,-0.007906748453839613,-0.0038343558282207123,-0.001712152066983214,0.0037588440237220303,-0.035441248308412464,0.1195215373356985,-0.0673121866406619,-0.0017121520669831527,-0.005433024092953808,-0.009154837866098473,-0.0017121520669831454,-0.0017121520669831547,-0.001712152066983219,-0.004855707880481962,-0.01449488493288506,-0.0017121520669831935,-0.002967804201760298,-0.005152236441509773,-0.001712152066983212,-0.0034282378562673454,-0.0017121520669831458,-0.017025302263700068,-0.0034282378562672526,-0.002422274797041172,-0.0024222747970411166,-0.001712152066983191,-0.002422274797041157,1.0,-0.0017121520669832132,-0.006438361238717949,-0.0038343558282207535,-0.00485570788048183,-0.001712152066983212,-0.004540354202125369,-0.002967804201760285,-0.008462530822400205,-0.0017121520669832091,-0.006438361238717993,-0.004540354202125402,-0.001712152066983178,-0.002422274797041203,-0.006666911618437935,-0.0034282378562673285,-0.10210119934641293,-0.0032810937462761963,-0.05107958719053139,0.06120958694855122,-0.016007770574205084
Ticket_SCOW,0.020557736683406862,0.007816088303672681,-0.013246779202478812,-0.012304264340493762,-0.01123751747296785,-0.012129513274138103,-0.006112990950009927,-0.01383163222636578,0.023611181905950577,-0.011742088592907367,-0.0036977671648849107,-0.001712152066983237,-0.014095167341866692,-0.008904434409222672,0.018111093237275017,-0.0036150823515197147,-0.006320371646601445,-0.007690807051738567,-0.005276833226319261,-0.00497196919944417,-0.003530594528739717,-0.0017121520669832993,-0.0007645259938838879,0.014913794634833433,-0.01582555434764339,0.0533698635093273,-0.030056860826983584,-0.0007645259938838073,-0.002426004222731996,-0.004087902969247802,-0.0007645259938838065,-0.0007645259938838077,-0.0007645259938838722,-0.0021682156421281447,-0.006472390229375063,-0.0007645259938838188,-0.0013252114112746291,-0.002300624320776703,-0.0007645259938839021,-0.0015308085098721922,-0.0007645259938838066,-0.0076022956052400874,-0.0015308085098721116,-0.0010816165703848187,-0.001081616570384809,-0.0007645259938838112,-0.0010816165703848133,-0.0017121520669832132,1.0,-0.002874916673544725,-0.0017121520669832468,-0.0021682156421281486,-0.0007645259938839022,-0.002027400997786867,-0.001325211411274629,-0.0037787676179770534,-0.0007645259938839035,-0.0028749166735447416,-0.002027400997786877,-0.0007645259938838099,-0.0010816165703848727,-0.002976971105260761,-0.0015308085098720708,-0.04559117289423276,-0.015438303678477351,0.02241125934321814,-0.0195739558325569,-0.0071479379338504415
